sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
charlie beats sophia in bathroom,True,charlie|beats|sophia|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie beats sophia in bedroom,True,charlie|beats|sophia|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bedroom)
     (lose sophia)
     (location sophia bedroom))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bedroom')",(win charlie)|(location charlie bedroom)|(lose sophia)|(location sophia bedroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie beats sophia in playground,True,charlie|beats|sophia|in|playground,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie playground)
     (lose sophia)
     (location sophia playground))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='playground')",(win charlie)|(location charlie playground)|(lose sophia)|(location sophia playground),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
charlie beats sophia in shower,True,charlie|beats|sophia|in|shower,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie beats sophia in street,True,charlie|beats|sophia|in|street,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie street)
     (lose sophia)
     (location sophia street))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='street')",(win charlie)|(location charlie street)|(lose sophia)|(location sophia street),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
charlie beats sophia inside,True,charlie|beats|sophia|inside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie bathroom)
         (lose sophia)
         (location sophia bathroom))
    (and (win charlie)
         (location charlie bedroom)
         (lose sophia)
         (location sophia bedroom)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'})","(win charlie)|(lose sophia)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
charlie beats sophia outside,True,charlie|beats|sophia|outside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie playground)
         (lose sophia)
         (location sophia playground))
    (and (win charlie)
         (location charlie street)
         (lose sophia)
         (location sophia street)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'playground', 'street'})","(win charlie)|(lose sophia)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom),False
charlie beats sophia with difficulty,True,charlie|beats|sophia|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose sophia) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='charlie', patient='sophia', manner='with_difficulty')",(win charlie)|(lose sophia)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_ease),False
charlie beats sophia with difficulty in bathroom,True,charlie|beats|sophia|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
charlie beats sophia with difficulty in bedroom,True,charlie|beats|sophia|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose sophia)
     (location sophia bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bedroom', manner='with_difficulty')",(win charlie)|(location charlie bedroom)|(lose sophia)|(location sophia bedroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
charlie beats sophia with difficulty in playground,True,charlie|beats|sophia|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie playground)
     (lose sophia)
     (location sophia playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='playground', manner='with_difficulty')",(win charlie)|(location charlie playground)|(lose sophia)|(location sophia playground)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_ease),False
charlie beats sophia with difficulty in shower,True,charlie|beats|sophia|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
charlie beats sophia with difficulty in street,True,charlie|beats|sophia|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose sophia)
     (location sophia street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='street', manner='with_difficulty')",(win charlie)|(location charlie street)|(lose sophia)|(location sophia street)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_ease),False
charlie beats sophia with difficulty inside,True,charlie|beats|sophia|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose sophia)
         (location sophia bathroom)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie bedroom)
         (lose sophia)
         (location sophia bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win charlie)|(lose sophia)|(win_manner with_difficulty)|(or (and (location charlie bathroom) (location sophia bathroom))
    (and (location charlie bedroom) (location sophia bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_ease),False
charlie beats sophia with difficulty outside,True,charlie|beats|sophia|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose sophia)
         (location sophia playground)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie street)
         (lose sophia)
         (location sophia street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='sophia', location={'playground', 'street'}, manner='with_difficulty')","(win charlie)|(lose sophia)|(win_manner with_difficulty)|(or (and (location charlie playground) (location sophia playground))
    (and (location charlie street) (location sophia street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location sophia bathroom)|(location charlie bedroom)|(location sophia bedroom)|(win_manner with_ease),False
charlie beats sophia with ease,True,charlie|beats|sophia|with|ease,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose sophia) (win_manner with_ease)),"EventStructure(event_type='win', agent='charlie', patient='sophia', manner='with_ease')",(win charlie)|(lose sophia)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_difficulty),False
charlie beats sophia with ease in bathroom,True,charlie|beats|sophia|with|ease|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom', manner='with_ease')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
charlie beats sophia with ease in bedroom,True,charlie|beats|sophia|with|ease|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose sophia)
     (location sophia bedroom)
     (win_manner with_ease))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bedroom', manner='with_ease')",(win charlie)|(location charlie bedroom)|(lose sophia)|(location sophia bedroom)|(win_manner with_ease),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street)|(win_manner with_difficulty),False
