sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
boy plays with doll,True,boy|plays|with|doll,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie doll),"EventStructure(event_type='play', agent='charlie', theme='doll')",,(play_toy charlie puzzle)|(play_toy charlie ball),True
boy plays with doll in bedroom,True,boy|plays|with|doll|in|bedroom,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie bedroom)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='bedroom')",(play_toy charlie doll)|(location charlie bedroom),(play_toy charlie puzzle)|(location charlie playground),True
boy plays with doll in playground,True,boy|plays|with|doll|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie doll) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='doll', location='playground')",(play_toy charlie doll)|(location charlie playground),(play_toy charlie ball)|(location charlie bedroom),True
boy plays with doll inside,True,boy|plays|with|doll|inside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie bathroom))
    (and (play_toy charlie doll) (location charlie bedroom)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'bathroom', 'bedroom'})",(play_toy charlie doll)|(or (location charlie bathroom) (location charlie bedroom)),(location charlie playground)|(play_toy charlie puzzle),True
boy plays with doll outside,True,boy|plays|with|doll|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie doll) (location charlie playground))
    (and (play_toy charlie doll) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='doll', location={'playground', 'street'})",(play_toy charlie doll)|(or (location charlie playground) (location charlie street)),(play_toy charlie ball)|(location charlie bedroom),True
charlie beats heidi,True,charlie|beats|heidi,Sentence,Sentence,True,Canonical,0,(and (win charlie) (lose heidi)),"EventStructure(event_type='win', agent='charlie', patient='heidi')",(win charlie)|(lose heidi),(win heidi)|(win sophia)|(lose charlie),False
charlie beats heidi in bathroom,True,charlie|beats|heidi|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie beats heidi in bedroom,True,charlie|beats|heidi|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bedroom)
     (lose heidi)
     (location heidi bedroom))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bedroom')",(win charlie)|(location charlie bedroom)|(lose heidi)|(location heidi bedroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie beats heidi in playground,True,charlie|beats|heidi|in|playground,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie playground)
     (lose heidi)
     (location heidi playground))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='playground')",(win charlie)|(location charlie playground)|(lose heidi)|(location heidi playground),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
charlie beats heidi in shower,True,charlie|beats|heidi|in|shower,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie beats heidi in street,True,charlie|beats|heidi|in|street,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie street)
     (lose heidi)
     (location heidi street))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='street')",(win charlie)|(location charlie street)|(lose heidi)|(location heidi street),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
charlie beats heidi inside,True,charlie|beats|heidi|inside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie bathroom)
         (lose heidi)
         (location heidi bathroom))
    (and (win charlie)
         (location charlie bedroom)
         (lose heidi)
         (location heidi bedroom)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'})","(win charlie)|(lose heidi)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street),False
charlie beats heidi outside,True,charlie|beats|heidi|outside,Sentence,Sentence,False,Location,1,"(or (and (win charlie)
         (location charlie playground)
         (lose heidi)
         (location heidi playground))
    (and (win charlie)
         (location charlie street)
         (lose heidi)
         (location heidi street)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'playground', 'street'})","(win charlie)|(lose heidi)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom),False
charlie beats heidi with difficulty,True,charlie|beats|heidi|with|difficulty,Sentence,Sentence,False,Manner,1,(and (win charlie) (lose heidi) (win_manner with_difficulty)),"EventStructure(event_type='win', agent='charlie', patient='heidi', manner='with_difficulty')",(win charlie)|(lose heidi)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(win_manner with_ease),False
charlie beats heidi with difficulty in bathroom,True,charlie|beats|heidi|with|difficulty|in|bathroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
charlie beats heidi with difficulty in bedroom,True,charlie|beats|heidi|with|difficulty|in|bedroom,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bedroom)
     (lose heidi)
     (location heidi bedroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bedroom', manner='with_difficulty')",(win charlie)|(location charlie bedroom)|(lose heidi)|(location heidi bedroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
charlie beats heidi with difficulty in playground,True,charlie|beats|heidi|with|difficulty|in|playground,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie playground)
     (lose heidi)
     (location heidi playground)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='playground', manner='with_difficulty')",(win charlie)|(location charlie playground)|(lose heidi)|(location heidi playground)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_ease),False
charlie beats heidi with difficulty in shower,True,charlie|beats|heidi|with|difficulty|in|shower,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie bathroom)
     (lose heidi)
     (location heidi bathroom)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='bathroom', manner='with_difficulty')",(win charlie)|(location charlie bathroom)|(lose heidi)|(location heidi bathroom)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
charlie beats heidi with difficulty in street,True,charlie|beats|heidi|with|difficulty|in|street,Sentence,Sentence,False,Location+Manner,2,"(and (win charlie)
     (location charlie street)
     (lose heidi)
     (location heidi street)
     (win_manner with_difficulty))","EventStructure(event_type='win', agent='charlie', patient='heidi', location='street', manner='with_difficulty')",(win charlie)|(location charlie street)|(lose heidi)|(location heidi street)|(win_manner with_difficulty),(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_ease),False
charlie beats heidi with difficulty inside,True,charlie|beats|heidi|with|difficulty|inside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie bathroom)
         (lose heidi)
         (location heidi bathroom)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie bedroom)
         (lose heidi)
         (location heidi bedroom)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'bathroom', 'bedroom'}, manner='with_difficulty')","(win charlie)|(lose heidi)|(win_manner with_difficulty)|(or (and (location charlie bathroom) (location heidi bathroom))
    (and (location charlie bedroom) (location heidi bedroom)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location heidi playground)|(location charlie street)|(location heidi street)|(win_manner with_ease),False
charlie beats heidi with difficulty outside,True,charlie|beats|heidi|with|difficulty|outside,Sentence,Sentence,False,Location+Manner,2,"(or (and (win charlie)
         (location charlie playground)
         (lose heidi)
         (location heidi playground)
         (win_manner with_difficulty))
    (and (win charlie)
         (location charlie street)
         (lose heidi)
         (location heidi street)
         (win_manner with_difficulty)))","EventStructure(event_type='win', agent='charlie', patient='heidi', location={'playground', 'street'}, manner='with_difficulty')","(win charlie)|(lose heidi)|(win_manner with_difficulty)|(or (and (location charlie playground) (location heidi playground))
    (and (location charlie street) (location heidi street)))",(win heidi)|(win sophia)|(lose charlie)|(location charlie bathroom)|(location heidi bathroom)|(location charlie bedroom)|(location heidi bedroom)|(win_manner with_ease),False
